FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FA (Falha Aleatoria)
0.4677580429402655,0.4677580429402655,0.4677580429402655,0.4677580429402655
0.44397058120440486,0.44397058120440486,0.44397058120440486,0.44397058120440486
0.429036371333221,0.429036371333221,0.429036371333221,0.429036371333221
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4328302535425138,0.4328302535425138,0.4328302535425138,0.4328302535425138
0.42561088499668903,0.42561088499668903,0.42561088499668903,0.42561088499668903
0.429036371333221,0.429036371333221,0.429036371333221,0.429036371333221
0.4203474147958943,0.4203474147958943,0.4203474147958943,0.4203474147958943
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.47091143027770344,0.47091143027770344,0.47091143027770344,0.47091143027770344
0.4393932363778817,0.4393932363778817,0.4393932363778817,0.4393932363778817
0.5014795616062965,0.5014795616062965,0.5014795616062965,0.5014795616062965
0.48497408342320303,0.48497408342320303,0.48497408342320303,0.48497408342320303
0.4343902522369332,0.4343902522369332,0.4343902522369332,0.4343902522369332
0.49543029775590564,0.49543029775590564,0.49543029775590564,0.49543029775590564
0.520581074515017,0.520581074515017,0.520581074515017,0.520581074515017
0.43926574843809213,0.43926574843809213,0.43926574843809213,0.43926574843809213
0.43441436441427606,0.43441436441427606,0.43441436441427606,0.43441436441427606
0.4495109881817118,0.4495109881817118,0.4495109881817118,0.4495109881817118
0.43441436441427606,0.43441436441427606,0.43441436441427606,0.43441436441427606
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.47626664194392887,0.47626664194392887,0.47626664194392887,0.47626664194392887
0.4234010031713629,0.4234010031713629,0.4234010031713629,0.4234010031713629
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4887375854242967,0.4887375854242967,0.4887375854242967,0.4887375854242967
0.39858131927922746,0.39858131927922746,0.39858131927922746,0.39858131927922746
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.429036371333221,0.429036371333221,0.429036371333221,0.429036371333221
0.41396608002483765,0.41396608002483765,0.41396608002483765,0.41396608002483765
0.4942284110665171,0.4942284110665171,0.4942284110665171,0.4942284110665171
0.429247828671244,0.429247828671244,0.429247828671244,0.429247828671244
0.4292763503703669,0.4292763503703669,0.4292763503703669,0.4292763503703669
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4848133167663851,0.4848133167663851,0.4848133167663851,0.4848133167663851
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.39558500593566953,0.39558500593566953,0.39558500593566953,0.39558500593566953
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.39858131927922746,0.39858131927922746,0.39858131927922746,0.39858131927922746
0.48834736630026915,0.48834736630026915,0.48834736630026915,0.48834736630026915
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.4617850725080684,0.4617850725080684,0.4617850725080684,0.4617850725080684
0.4540035263054149,0.4540035263054149,0.4540035263054149,0.4540035263054149
0.46652019567327696,0.46652019567327696,0.46652019567327696,0.46652019567327696
0.49588893544159374,0.49588893544159374,0.49588893544159374,0.49588893544159374
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.5250129227442372,0.5250129227442372,0.5250129227442372,0.5250129227442372
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.44090247232199026,0.44090247232199026,0.44090247232199026,0.44090247232199026
0.39709903236088046,0.39709903236088046,0.39709903236088046,0.39709903236088046
0.43165731923405687,0.43165731923405687,0.43165731923405687,0.43165731923405687
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5056690756332566,0.5056690756332566,0.5056690756332566,0.5056690756332566
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4300008986478467,0.4300008986478467,0.4300008986478467,0.4300008986478467
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.44529587128237724,0.44529587128237724,0.44529587128237724,0.44529587128237724
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.4371622332773488,0.4371622332773488,0.4371622332773488,0.4371622332773488
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4482450677147476,0.4482450677147476,0.4482450677147476,0.4482450677147476
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.4447911380636846,0.4447911380636846,0.4447911380636846,0.4447911380636846
0.4106221423534408,0.4106221423534408,0.4106221423534408,0.4106221423534408
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4898203232411994,0.4898203232411994,0.4898203232411994,0.4898203232411994
0.42865535813352923,0.42865535813352923,0.42865535813352923,0.42865535813352923
0.45778474888425974,0.45778474888425974,0.45778474888425974,0.45778474888425974
0.4144127415837863,0.4144127415837863,0.4144127415837863,0.4144127415837863
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.5013664116224883,0.5013664116224883,0.5013664116224883,0.5013664116224883
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.473403585627115,0.473403585627115,0.473403585627115,0.473403585627115
0.42491714838084554,0.42491714838084554,0.42491714838084554,0.42491714838084554
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4375180314374043,0.4375180314374043,0.4375180314374043,0.4375180314374043
0.40009534570443833,0.40009534570443833,0.40009534570443833,0.40009534570443833
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.4168222321465992,0.4168222321465992,0.4168222321465992,0.4168222321465992
0.5271100655391312,0.5271100655391312,0.5271100655391312,0.5271100655391312
0.4293217301016985,0.4293217301016985,0.4293217301016985,0.4293217301016985
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.3845048134872628,0.3845048134872628,0.3845048134872628,0.3845048134872628
0.47997475841868753,0.47997475841868753,0.47997475841868753,0.47997475841868753
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.4371037001360339,0.4371037001360339,0.4371037001360339,0.4371037001360339
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.3988034627077267,0.3988034627077267,0.3988034627077267,0.3988034627077267
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.429036371333221,0.429036371333221,0.429036371333221,0.429036371333221
0.3845048134872628,0.3845048134872628,0.3845048134872628,0.3845048134872628
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.4972150015831108,0.4972150015831108,0.4972150015831108,0.4972150015831108
0.5269172456678073,0.5269172456678073,0.5269172456678073,0.5269172456678073
0.4329972119914046,0.4329972119914046,0.4329972119914046,0.4329972119914046
0.4489813457201305,0.4489813457201305,0.4489813457201305,0.4489813457201305
0.41866429698738855,0.41866429698738855,0.41866429698738855,0.41866429698738855
0.4446562320973482,0.4446562320973482,0.4446562320973482,0.4446562320973482
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.5079402737587473,0.5079402737587473,0.5079402737587473,0.5079402737587473
0.4112697512247186,0.4112697512247186,0.4112697512247186,0.4112697512247186
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.5281165897673653,0.5281165897673653,0.5281165897673653,0.5281165897673653
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.42865535813352923,0.42865535813352923,0.42865535813352923,0.42865535813352923
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.45088566864370067,0.45088566864370067,0.45088566864370067,0.45088566864370067
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4218077860596129,0.4218077860596129,0.4218077860596129,0.4218077860596129
0.4778945795032544,0.4778945795032544,0.4778945795032544,0.4778945795032544
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.39729743849813476,0.39729743849813476,0.39729743849813476,0.39729743849813476
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4911122062379111,0.4911122062379111,0.4911122062379111,0.4911122062379111
0.429036371333221,0.429036371333221,0.429036371333221,0.429036371333221
0.41825027200100023,0.41825027200100023,0.41825027200100023,0.41825027200100023
0.4654027766399477,0.4654027766399477,0.4654027766399477,0.4654027766399477
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.429036371333221,0.429036371333221,0.429036371333221,0.429036371333221
0.44765254544090616,0.44765254544090616,0.44765254544090616,0.44765254544090616
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.41361845569699873,0.41361845569699873,0.41361845569699873,0.41361845569699873
0.46972374670273453,0.46972374670273453,0.46972374670273453,0.46972374670273453
0.39752941531966174,0.39752941531966174,0.39752941531966174,0.39752941531966174
0.3857966964839744,0.3857966964839744,0.3857966964839744,0.3857966964839744
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.45935038922466837,0.45935038922466837,0.45935038922466837,0.45935038922466837
0.48240455121487336,0.48240455121487336,0.48240455121487336,0.48240455121487336
0.4983737795185934,0.4983737795185934,0.4983737795185934,0.4983737795185934
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.5195116513380803,0.5195116513380803,0.5195116513380803,0.5195116513380803
0.43230548155552084,0.43230548155552084,0.43230548155552084,0.43230548155552084
0.41866429698738855,0.41866429698738855,0.41866429698738855,0.41866429698738855
0.4300008986478467,0.4300008986478467,0.4300008986478467,0.4300008986478467
0.4421551155373725,0.4421551155373725,0.4421551155373725,0.4421551155373725
0.41616037855250854,0.41616037855250854,0.41616037855250854,0.41616037855250854
0.43440379280553004,0.43440379280553004,0.43440379280553004,0.43440379280553004
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4894414765387735,0.4894414765387735,0.4894414765387735,0.4894414765387735
0.4343902522369332,0.4343902522369332,0.4343902522369332,0.4343902522369332
0.4711021557148396,0.4711021557148396,0.4711021557148396,0.4711021557148396
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5269172456678073,0.5269172456678073,0.5269172456678073,0.5269172456678073
0.48446559366557396,0.48446559366557396,0.48446559366557396,0.48446559366557396
0.4675496714723015,0.4675496714723015,0.4675496714723015,0.4675496714723015
0.5005896963014469,0.5005896963014469,0.5005896963014469,0.5005896963014469
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.46040229318423415,0.46040229318423415,0.46040229318423415,0.46040229318423415
0.3988034627077267,0.3988034627077267,0.3988034627077267,0.3988034627077267
0.4828590786570423,0.4828590786570423,0.4828590786570423,0.4828590786570423
0.4134930619407802,0.4134930619407802,0.4134930619407802,0.4134930619407802
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.477451586031739,0.477451586031739,0.477451586031739,0.477451586031739
0.42733194098637467,0.42733194098637467,0.42733194098637467,0.42733194098637467
0.5271100655391312,0.5271100655391312,0.5271100655391312,0.5271100655391312
0.4520850127432587,0.4520850127432587,0.4520850127432587,0.4520850127432587
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.43032825432993266,0.43032825432993266,0.43032825432993266,0.43032825432993266
0.4147849449374919,0.4147849449374919,0.4147849449374919,0.4147849449374919
0.5980104908460828,0.5980104908460828,0.5980104908460828,0.5980104908460828
0.4495369507114592,0.4495369507114592,0.4495369507114592,0.4495369507114592
0.39709903236088046,0.39709903236088046,0.39709903236088046,0.39709903236088046
